-2.0377111,-1.908957,-1.123996,-1.7202961,-0.9833796,-1.9386418,-2.418995,-0.789319,-2.3631966,-2.0260465,-0.79658365,-1.8634036
-7.0654488,-8.633932,-7.176164,-6.959551,-4.190464,-7.310266,-7.5113025,-4.7693295,-8.441247,-5.820108,-6.3982835,-7.3825283
-4.7127576,-5.4560986,-2.0019026,-3.6134202,-1.9703091,-3.6115832,-3.8709583,-1.8441999,-3.8350716,-2.9853878,-1.9253561,-3.5798533
-3.5884504,-3.823542,-2.7859142,-3.1663833,-2.0087001,-3.633533,-3.888204,-2.0118613,-4.201929,-3.1632812,-2.4660113,-3.5032697
-4.289881,-5.035564,-3.7859333,-3.8671122,-2.4140136,-4.1938477,-4.366758,-2.502961,-4.7619386,-3.305751,-3.2607136,-4.1329517
-3.4561214,-3.589582,-1.8975842,-2.8027675,-1.678349,-3.113965,-3.295805,-1.5191295,-3.3783827,-2.6643772,-1.5820485,-2.9759648
-3.218936,-3.4291024,-1.2849059,-2.3612595,-1.3609207,-2.6037395,-2.8330927,-1.1757874,-2.8154202,-2.3308628,-1.158445,-2.460438
-4.9015064,-5.3965254,-3.846163,-4.509486,-2.634182,-4.833607,-5.2040143,-2.8202255,-5.597114,-4.18694,-3.411725,-4.8408422
-3.835003,-4.3946095,-3.0655684,-3.3810544,-2.08508,-3.682783,-3.8839643,-2.1060605,-4.189354,-2.966358,-2.6588178,-3.6097546
-2.6131477,-2.604657,-2.0515594,-2.3836489,-1.4050698,-2.6042843,-3.0228481,-1.3537295,-3.171272,-2.362409,-1.5854886,-2.6423347
-5.3806896,-6.3365636,-4.129911,-4.9052725,-2.7895575,-5.0361576,-5.2551413,-2.9993267,-5.6839385,-4.1744585,-3.717402,-5.0236177
-2.9480114,-3.0902271,-1.5997896,-2.3772063,-1.4312432,-2.6583145,-2.8966506,-1.2465765,-2.9481022,-2.3926623,-1.3389122,-2.5028038
-2.4698634,-2.3984501,-0.22744897,-1.4685291,-0.93272203,-1.6505581,-1.988235,-0.46492213,-1.7203298,-1.4271326,-0.12084482,-1.6273689
-3.0482063,-3.1725864,-1.6603913,-2.4096746,-1.4737676,-2.7921286,-3.0970082,-1.3419268,-3.173612,-2.6023297,-1.4762166,-2.6208446
-3.5437617,-3.9462285,-2.8384345,-3.1981354,-1.9554793,-3.4610276,-3.744544,-1.934572,-4.0092907,-2.9208214,-2.4236076,-3.4080186
-1.9412653,-1.9219704,-1.0587573,-1.4406192,-0.997259,-1.745017,-2.1274042,-0.6836096,-2.083704,-1.5714769,-0.7634741,-1.6998768
-2.5201707,-2.5022545,-0.9174615,-1.8659815,-1.0560226,-2.093324,-2.4528484,-0.8251414,-2.323034,-2.0456984,-0.72214,-1.9510962
-2.5341525,-2.7023945,-1.5138354,-1.9349339,-1.3122982,-2.2524824,-2.5133476,-1.0477332,-2.5511353,-1.8678615,-1.2429225,-2.1730335
-4.8119392,-5.61749,-3.1730776,-4.068641,-2.3849535,-4.203993,-4.429568,-2.384565,-4.682868,-3.3548915,-2.8328617,-4.2229457
-4.7457733,-5.482668,-2.7824156,-3.8356428,-2.268243,-3.9826155,-4.2183924,-2.1916718,-4.3986897,-3.163427,-2.5313199,-4.0052423
-2.2571194,-2.244795,-0.5502243,-1.4784884,-0.8880726,-1.7069657,-2.059651,-0.5790121,-1.882563,-1.6669952,-0.43479744,-1.5677612
-5.6359754,-6.837067,-4.832657,-5.191891,-3.058166,-5.405368,-5.5741687,-3.339252,-6.1335254,-4.2842417,-4.2982764,-5.3788457
-2.049233,-1.8895252,-0.05568774,-1.1882715,-0.7366886,-1.359477,-1.8597286,-0.29080176,-1.5488217,-1.3621684,0.05042889,-1.3567269
-5.008987,-5.7985134,-3.8129551,-4.5441074,-2.5778425,-4.7097178,-4.961567,-2.7688699,-5.336235,-3.9545105,-3.3870788,-4.694121
-3.6325245,-4.0278788,-2.1344352,-3.0001938,-1.7508295,-3.28712,-3.5700164,-1.6965581,-3.716227,-2.968473,-1.950648,-3.1346853
-5.2536125,-6.3163266,-4.36043,-4.735915,-2.800869,-4.9385996,-5.1066346,-3.0118232,-5.5808616,-3.8999133,-3.8554792,-4.9072566
-3.5939302,-4.0763516,-3.0296082,-3.25939,-2.037325,-3.5755682,-3.7884417,-2.0343826,-4.0975084,-2.9087029,-2.583746,-3.5105052
-2.5962572,-2.4283578,-1.3520551,-2.0092092,-1.2909026,-2.4521556,-2.7360349,-1.0233295,-2.7353692,-2.2533607,-1.0055166,-2.3548913
-2.313893,-2.343017,-1.677444,-2.0175037,-1.26373,-2.3059926,-2.6254582,-1.1139181,-2.72544,-2.0614104,-1.3323338,-2.2252183
-4.2986217,-4.837179,-2.9739158,-3.6889143,-2.1780496,-3.9523463,-4.2350345,-2.225981,-4.499254,-3.3670712,-2.6679475,-3.9022694
-3.1566,-3.5065048,-2.79329,-2.908029,-1.8492987,-3.229166,-3.545672,-1.8238117,-3.8317711,-2.7583704,-2.356831,-3.1933653
-5.985029,-7.0881667,-5.1939964,-5.5036154,-3.2915702,-5.7960176,-5.9827523,-3.6138024,-6.6303015,-4.6621966,-4.6483,-5.817088
-2.9970877,-3.368673,-2.3935273,-2.6002584,-1.6483053,-2.8538084,-3.1078787,-1.556351,-3.293975,-2.301798,-1.9747657,-2.823903
-2.4322176,-2.366439,-1.2900648,-2.0260682,-1.0750567,-2.1768904,-2.6185946,-0.9589792,-2.6017418,-2.1609685,-0.9662865,-2.1814015
-2.4900148,-2.3431175,-0.9441204,-1.7888253,-1.0971471,-2.0752792,-2.2811213,-0.8065503,-2.229599,-1.8396473,-0.70651543,-1.9398266
-2.9450543,-3.119945,-1.5518719,-2.3176413,-1.4170246,-2.6221337,-2.8853412,-1.2205471,-2.925268,-2.3433118,-1.3156623,-2.4907403
-2.6222289,-2.5894134,-1.1703689,-1.9955356,-1.1532518,-2.2951355,-2.5807886,-0.996033,-2.559825,-2.1960793,-0.9960692,-2.1294775
-2.7162147,-2.693624,-1.2041148,-2.0890129,-1.2077465,-2.3712907,-2.6066916,-1.0128617,-2.599944,-2.2069893,-1.004094,-2.2146633
-3.1460571,-3.2483377,-1.6591038,-2.4735327,-1.4461641,-2.738367,-2.9915872,-1.3154494,-3.0226777,-2.4236767,-1.4205055,-2.604119
-3.0833728,-3.16645,-1.7653522,-2.5247602,-1.523315,-2.8417664,-3.0309958,-1.3776085,-3.1418421,-2.5157168,-1.4930477,-2.6751106
-3.630713,-4.0047455,-2.226529,-2.9609017,-1.8179109,-3.2121592,-3.4597087,-1.6788919,-3.5779045,-2.6386733,-1.9350158,-3.1708453
-3.5550516,-3.7421374,-2.2006488,-2.892708,-1.7658968,-3.2634134,-3.4702344,-1.6815033,-3.6685712,-2.881931,-1.950919,-3.1424031
-2.297537,-2.2844663,-1.8805523,-2.043423,-1.2844391,-2.3187242,-2.8025434,-1.1965474,-2.9690309,-2.1234057,-1.4713987,-2.3852105
-3.562225,-3.9816127,-1.8598175,-2.7314682,-1.6853759,-2.9394507,-3.1895905,-1.4799626,-3.249642,-2.3752403,-1.652552,-2.9113772
-2.899683,-2.965722,-1.0945094,-2.083575,-1.260207,-2.3275018,-2.697236,-1.0135655,-2.639268,-2.1444592,-0.94636995,-2.245456
-2.6627655,-2.634814,-0.09440337,-1.5632718,-0.93541396,-1.713083,-2.0824893,-0.48269585,-1.7776654,-1.541258,-0.08439837,-1.6664947
-4.7798753,-5.695301,-3.5627935,-4.1274996,-2.4591584,-4.3302307,-4.4940443,-2.530099,-4.8223276,-3.401371,-3.1587427,-4.278088
-2.8638067,-2.7106147,-1.3267303,-2.2196002,-1.3819335,-2.5977144,-2.852178,-1.1108415,-2.8007107,-2.281539,-0.9719154,-2.4760454
1.4021281,0.9898522,-2.7896044,-1.0395236,0.04791823,-0.2738851,-2.579209,-0.3103752,-2.7916303,-1.8748692,-1.0119271,-1.7740382
-3.0804286,-3.243836,-1.0671347,-2.2010756,-1.2690275,-2.4398227,-2.6837301,-1.0322294,-2.6120746,-2.2165992,-0.940392,-2.2843633
-2.6562932,-2.7084908,-0.49781966,-1.679606,-1.0127974,-1.8759415,-2.097044,-0.6286516,-1.9235071,-1.6754235,-0.3870476,-1.7392479
-2.632382,-2.6126213,-0.5729029,-1.708083,-1.0128825,-1.9225554,-2.294304,-0.7079367,-2.0987244,-1.7800355,-0.4863073,-1.8413677
-3.4356103,-3.7639413,-1.9301007,-2.691259,-1.6465892,-2.937542,-3.1747565,-1.470233,-3.2605207,-2.4693403,-1.6664706,-2.860312
-2.8285482,-3.0053024,-2.3451445,-2.5600047,-1.5707481,-2.8181205,-3.1943445,-1.5490723,-3.4029386,-2.4152203,-1.9140173,-2.8422735
-2.1504135,-2.135088,-0.94582355,-1.6042912,-1.0441337,-1.7746167,-2.3478098,-0.6871884,-2.227741,-1.6678143,-0.68621594,-1.8997328
-2.4965782,-2.4792407,-0.98103875,-1.8228879,-1.1102538,-2.1230807,-2.4574108,-0.8270262,-2.3521771,-2.0400429,-0.74326724,-1.9609692
-4.4425454,-5.1352644,-2.634848,-3.7160535,-2.0726678,-3.7971377,-4.072566,-2.0719347,-4.1924872,-3.2130494,-2.395999,-3.7681286
-2.6134505,-2.644215,-1.1586959,-2.025415,-1.1311141,-2.2533698,-2.4492588,-0.96798515,-2.426122,-2.058498,-0.9407496,-2.0845795
-3.2617717,-3.5697227,-1.4884354,-2.5887616,-1.4325535,-2.7332642,-3.0060835,-1.2878507,-2.9788454,-2.4645727,-1.3058006,-2.59368
-3.3613646,-3.6680698,-1.2174355,-2.4710674,-1.3734698,-2.5932188,-2.8330345,-1.1734644,-2.7596447,-2.3102686,-1.1390991,-2.489383
-4.261606,-4.760024,-2.6921787,-3.5418987,-2.1144505,-3.8065667,-4.0404944,-2.0873017,-4.2496457,-3.1705127,-2.4308112,-3.7553132
-1.9341416,-1.9231722,0.032886945,-1.103615,-0.60087496,-1.194211,-1.6022925,-0.21384607,-1.2579318,-1.219489,0.1273374,-1.1194068
-5.4367094,-6.560341,-4.4939137,-4.953372,-2.9068432,-5.1248293,-5.331581,-3.1359606,-5.805586,-4.0938616,-3.9870453,-5.09644
-4.186664,-4.612653,-3.0182219,-3.6542213,-2.198163,-4.0136023,-4.2610407,-2.2518597,-4.553086,-3.4743588,-2.7037346,-3.8939555
-3.4825175,-3.7530599,-1.0749434,-2.4271953,-1.3951035,-2.5580168,-2.884982,-1.1411837,-2.782608,-2.253965,-1.0304883,-2.5279236
-4.2923675,-4.705392,-3.9250803,-4.11436,-2.4801083,-4.451272,-4.9618154,-2.6683562,-5.371834,-3.8597634,-3.3800309,-4.553507
-2.7885323,-2.8649707,-0.6472852,-1.8416057,-1.1300814,-1.9868207,-2.3583193,-0.7460372,-2.1645586,-1.7141165,-0.5151337,-1.9829012
-1.3226557,-1.1849608,-0.6540912,-1.1630595,-0.52141553,-1.205917,-1.8485286,-0.36516303,-1.700449,-1.5089545,-0.27398258,-1.3339984
-2.6351352,-2.5951529,-0.5186184,-1.742283,-1.0273362,-1.9430131,-2.3751264,-0.6692128,-2.1431172,-1.8691216,-0.38717687,-1.89764
-0.5024491,-0.5999352,-0.44830158,-0.48612258,-0.27920273,-0.43722737,-1.1223316,0.058870666,-0.98118544,-0.6895316,0.044594243,-0.61135733
-2.8286223,-2.8961644,-1.2985556,-2.234929,-1.2622802,-2.5061388,-2.674521,-1.1103407,-2.6845896,-2.3024359,-1.1115904,-2.2854486
-1.5669674,-1.4807966,1.2871928,-0.4671318,-0.21487607,-0.36419153,-0.86269915,0.48751655,-0.2122014,-0.5131134,1.2436126,-0.23839878
-5.0661483,-6.0323668,-4.274467,-4.579729,-2.769796,-4.84658,-5.0174303,-2.9400225,-5.4983273,-3.841061,-3.7757185,-4.8189044
-4.1209135,-4.4620757,-3.0225744,-3.565534,-2.204258,-3.978399,-4.1888485,-2.227776,-4.5230327,-3.4038455,-2.7150397,-3.8770635
-2.7798262,-2.6411057,-1.1310217,-2.1635885,-1.2715257,-2.4217458,-2.7783146,-1.0019295,-2.6776733,-2.2604556,-0.81613946,-2.334117
-4.876899,-5.8586493,-4.0827856,-4.4267583,-2.6338544,-4.6292086,-4.7949038,-2.7897003,-5.2295766,-3.6694958,-3.5705712,-4.5789156
0.99491054,0.77427304,-1.3778824,-0.36218876,0.20879737,0.17569312,-1.4345441,0.16909097,-1.4792513,-1.0006951,-0.19463982,-0.75291157
-1.6324804,-1.3772995,-0.38726923,-1.0806137,-0.67388415,-1.2783244,-1.6816218,-0.2695158,-1.5162575,-1.319742,-0.064051315,-1.2787663
-4.0527644,-4.5164433,-2.923892,-3.6106615,-2.0780632,-3.8233829,-4.2106543,-2.175944,-4.455381,-3.3943405,-2.5908432,-3.822391
-3.6952505,-3.955678,-2.1102545,-2.9668603,-1.7544619,-3.267716,-3.4585323,-1.6948589,-3.6073902,-2.825481,-1.9075595,-3.1397045
-3.6816785,-4.027238,-0.5539117,-2.4524412,-1.2354625,-2.4485471,-2.7411695,-0.95797265,-2.4340632,-2.1674445,-0.6322109,-2.3376443
-4.1036963,-4.8237615,-2.892067,-3.397978,-2.084127,-3.6099596,-3.7592378,-2.0213223,-3.9851792,-2.7943854,-2.5060635,-3.544914
-1.9518821,-1.8361807,0.4562427,-0.9302611,-0.5559687,-1.0118314,-1.448139,-0.0009887516,-1.0347164,-0.9871688,0.49593586,-0.9986034
-3.066546,-3.212922,-0.35158336,-1.9640598,-1.0146837,-2.0380464,-2.3909488,-0.6944093,-2.078406,-1.9433844,-0.36345318,-1.9330587
-3.5402474,-3.8592734,-1.6593199,-2.6915243,-1.5769198,-2.9042244,-3.1245823,-1.4047092,-3.13752,-2.4866993,-1.485629,-2.7945094
-4.2262897,-4.9348335,-3.465169,-3.7099857,-2.3090472,-4.017171,-4.180394,-2.351913,-4.5288315,-3.1770542,-3.0075686,-3.9404335
-3.3831894,-3.6062407,-1.6129338,-2.6218777,-1.5188006,-2.8081746,-3.1042645,-1.3422618,-3.1458523,-2.54738,-1.4224125,-2.7423196
-4.378256,-4.9756856,-2.7565413,-3.7058024,-2.0722027,-3.8146877,-4.10439,-2.1136155,-4.3035674,-3.3205855,-2.4719877,-3.783423
-3.1129868,-3.1467648,-1.9177306,-2.5456848,-1.5780349,-2.9054885,-3.186822,-1.4365963,-3.3324015,-2.6153255,-1.6129208,-2.8228176
1.423425,1.0478717,-2.6869555,-0.9308785,0.11713737,-0.21598747,-2.223738,-0.21917221,-2.5042274,-1.8010604,-0.9768467,-1.462873
-4.0963283,-4.7866187,-3.1394436,-3.5356345,-2.1569557,-3.7794895,-3.941896,-2.1713765,-4.22656,-2.9919524,-2.734121,-3.7078073
-3.446712,-3.5355494,-1.5235231,-2.699215,-1.5691297,-2.961748,-3.2109637,-1.3618431,-3.1974978,-2.651763,-1.3026302,-2.8354893
-3.6485393,-3.92081,-2.4583764,-3.1454105,-1.8219786,-3.340224,-3.6862473,-1.812396,-3.8439107,-2.9724715,-2.0946183,-3.3587735
-4.7798214,-5.5431023,-3.9703212,-4.3505783,-2.6055393,-4.6369324,-4.840296,-2.7631989,-5.3048625,-3.7970688,-3.514405,-4.5972033
-3.5260534,-3.781797,-1.5329101,-2.6509032,-1.539144,-2.823011,-3.143191,-1.348641,-3.130195,-2.4590073,-1.3718837,-2.8114378
-1.7679882,-1.630235,0.7103294,-0.8110478,-0.415939,-0.8246472,-1.3098729,0.16629952,-0.7952261,-0.87671274,0.7962383,-0.8171914
-2.0260127,-2.1716225,-1.9450929,-1.8816082,-1.2014242,-2.1208196,-2.517335,-1.1075974,-2.6801453,-1.8297799,-1.4885889,-2.1668558
-5.081299,-6.142969,-4.4086103,-4.661607,-2.766211,-4.876338,-5.027519,-2.9833453,-5.504292,-3.8448098,-3.8657813,-4.8258595
-2.3887978,-2.2598648,-0.29383022,-1.4499273,-0.9306991,-1.6699785,-2.0806289,-0.48704228,-1.8043399,-1.5197678,-0.18276247,-1.6338596
-3.242487,-3.3757873,-1.6110699,-2.4262562,-1.5288215,-2.7984943,-2.9570932,-1.3396351,-3.0217884,-2.3899317,-1.4534397,-2.6120431
-4.3411193,-4.9269648,-3.3756952,-3.787067,-2.3732595,-4.1252456,-4.29699,-2.3692853,-4.6623697,-3.31895,-2.94506,-4.081244
-1.6891522,-1.3806419,-1.0611608,-1.506314,-0.9155423,-1.7667443,-2.3457928,-0.6474782,-2.3313632,-1.8930763,-0.6061777,-1.8184375
-2.4084847,-2.3749814,-0.55681646,-1.5427032,-0.96166074,-1.7220379,-2.1184266,-0.595168,-1.9298197,-1.5254872,-0.4075959,-1.7205611
-2.8441517,-2.878136,-1.2255433,-2.1377501,-1.2789593,-2.4181373,-2.5132885,-1.0440611,-2.527213,-2.0672371,-1.0060654,-2.2110791
-2.329253,-2.1146197,-0.051233664,-1.3523307,-0.8234561,-1.5666211,-1.9628803,-0.38086867,-1.6665156,-1.488157,0.05568815,-1.544087
-3.101667,-3.3566773,-1.9068317,-2.509057,-1.5759965,-2.832506,-3.1004176,-1.4116695,-3.2138855,-2.435585,-1.637046,-2.7289398
-2.4790835,-2.423884,-1.6990759,-2.0605464,-1.3333216,-2.4420404,-2.8249383,-1.1684155,-2.9433694,-2.230306,-1.3480294,-2.3895926
-4.321078,-4.935367,-2.6969748,-3.6710634,-2.066997,-3.8169785,-4.086503,-2.0897336,-4.268496,-3.302766,-2.4413874,-3.7469099
-3.4374356,-3.6557665,-2.014306,-2.8543599,-1.7248251,-3.196302,-3.47612,-1.6250418,-3.5907328,-2.8417246,-1.8109655,-3.0398166
-2.1675708,-1.9685918,-0.75918746,-1.577384,-0.9587575,-1.861496,-2.2288165,-0.62931263,-2.0863233,-1.8430389,-0.4551184,-1.7645468
-3.4275734,-3.304648,-2.4327824,-3.101812,-1.8047698,-3.4904592,-4.056485,-1.8165267,-4.215622,-3.4027233,-2.0383134,-3.5174818
1.7688265,1.476244,-2.1959977,-0.59247386,0.47742662,0.3876055,-2.0764172,0.18016283,-2.1760628,-1.6561747,-0.30804655,-1.1806427
0.35626554,0.113952726,-2.929028,-1.4277866,-0.46621582,-1.0990287,-2.7147074,-0.79398334,-3.0311677,-2.05987,-1.5967327,-1.9936568
-3.0012805,-3.212679,-0.12557542,-1.7870272,-1.027697,-1.8759304,-2.077852,-0.5823758,-1.7944365,-1.5167971,-0.17235525,-1.7396283
-1.0673531,-1.1052432,-2.1341338,-1.6052964,-0.96046096,-1.7133441,-2.6499722,-0.96907884,-2.8727858,-1.8869492,-1.4775263,-2.0758524
-2.5214193,-2.4923239,-0.6967255,-1.7540779,-1.0537573,-1.971569,-2.3831072,-0.69756174,-2.21705,-1.9274727,-0.51097685,-1.8975958
-4.0734725,-4.6258044,-2.6941156,-3.5236692,-1.9766209,-3.6562314,-3.9579973,-2.01742,-4.1603193,-3.2130654,-2.387879,-3.605681
-2.596465,-2.5022426,-1.0145905,-1.8653481,-1.1591501,-2.2055054,-2.3345528,-0.8915725,-2.3429258,-1.9541019,-0.82861257,-1.982567
-3.0724616,-3.1518798,-1.4999199,-2.3707645,-1.3865042,-2.6929789,-2.833529,-1.2601207,-2.9161487,-2.4006824,-1.350776,-2.4992714
-4.895647,-5.8796697,-4.086908,-4.3977995,-2.634282,-4.625113,-4.794284,-2.790491,-5.2337265,-3.6629577,-3.5860698,-4.571544
-3.0812788,-3.182723,-1.8498037,-2.5434997,-1.5083385,-2.8504138,-2.9777443,-1.4078785,-3.1264627,-2.4632332,-1.5711863,-2.684373
-3.4940345,-3.7676535,-1.906323,-2.7559996,-1.6592283,-3.0211997,-3.2736216,-1.5104389,-3.3605063,-2.6300766,-1.6877171,-2.9136567
1.449192,1.045211,-2.9467082,-1.1103458,0.016442776,-0.31056297,-2.6202097,-0.33177897,-2.8082135,-1.9597086,-1.0372406,-1.8095472
-2.0136523,-2.151761,-0.97888684,-1.4231099,-0.9380468,-1.5981791,-1.8727918,-0.6368356,-1.7642504,-1.2982323,-0.68107814,-1.4905888
-1.5322478,-1.5222092,-1.5840528,-1.5286385,-0.9272119,-1.7423203,-2.2040095,-0.8210232,-2.3423624,-1.6688683,-1.0983903,-1.7964491
-2.2642312,-2.0487626,-0.8428087,-1.6642532,-0.9510608,-1.9418362,-2.2390666,-0.7029337,-2.1593747,-1.8882946,-0.5879655,-1.8210604
1.1441271,0.8076639,-3.2827556,-1.3491966,-0.16000554,-0.72688806,-2.8285868,-0.604081,-3.1187685,-2.199034,-1.4505972,-2.0621996
-4.0989428,-4.61619,-2.4373171,-3.3932686,-1.9381309,-3.6090667,-3.8239002,-1.9245805,-3.997441,-3.1409025,-2.2323523,-3.480111
-3.5668623,-3.8352523,-1.8858569,-2.8910584,-1.6831954,-3.1025918,-3.3190315,-1.5498146,-3.3633938,-2.6439297,-1.6374676,-2.9773
-2.626417,-2.5548391,-1.0277928,-1.8925879,-1.141804,-2.1678083,-2.4243999,-0.87243026,-2.3784277,-1.9992371,-0.810249,-2.0474272
-4.4246836,-5.0750484,-2.4949846,-3.6717665,-1.950254,-3.684027,-3.9560056,-1.994327,-4.047738,-3.1929164,-2.2784593,-3.639608
-2.405187,-2.19127,-0.87600017,-1.8012533,-1.0637152,-2.071426,-2.428659,-0.7544385,-2.28027,-1.9609919,-0.54656434,-1.9979913
-3.7270117,-4.0501423,-1.6699616,-2.939157,-1.6492696,-3.0755632,-3.3172915,-1.51789,-3.2989593,-2.6560078,-1.5306396,-2.9421008
0.84129375,0.69743943,-2.4440382,-0.9250879,-0.030455917,-0.5009225,-2.2111487,-0.33819714,-2.4906754,-1.7658678,-1.0156727,-1.5230302
-3.617869,-4.092949,-2.7429783,-3.1412568,-1.9318535,-3.3625054,-3.69135,-1.8800607,-3.8890355,-2.75795,-2.3340893,-3.4198189
-3.959131,-4.310064,-1.9938238,-3.1915214,-1.7423396,-3.409255,-3.767139,-1.7556572,-3.846286,-3.2137225,-1.9180491,-3.2966204
-2.737853,-2.6414132,-1.0995231,-2.0851197,-1.2105331,-2.3414452,-2.7153416,-0.98777056,-2.6116498,-2.2050738,-0.8413464,-2.2473485
-3.915726,-4.3736606,-2.5100627,-3.2884765,-1.8994188,-3.4847069,-3.7603502,-1.8968956,-3.9477673,-3.0298767,-2.2314491,-3.4167857
-3.8916197,-4.389353,-3.173291,-3.4845421,-2.1448011,-3.8022027,-3.9575005,-2.183031,-4.298326,-3.0922766,-2.745481,-3.7086856
-3.3863657,-3.6440258,-1.1772299,-2.3649883,-1.406424,-2.5691981,-2.837608,-1.1638483,-2.7810705,-2.2112129,-1.1284972,-2.4842272
-2.600463,-2.5347295,-1.3719443,-2.043032,-1.2287567,-2.359798,-2.5911798,-1.0547397,-2.6487446,-2.1467724,-1.1260301,-2.2193792
-4.180076,-4.784846,-3.637838,-3.8807392,-2.367877,-4.174013,-4.522194,-2.458778,-4.915351,-3.5124087,-3.1444273,-4.1951165
-3.2834272,-3.549024,-1.8285842,-2.6074166,-1.5761201,-2.8088212,-3.116977,-1.4211618,-3.1714811,-2.3469,-1.5676357,-2.8116605
-4.8659763,-5.78528,-3.9426212,-4.316841,-2.6026597,-4.589539,-4.7668447,-2.7401915,-5.195633,-3.648122,-3.4865625,-4.5332775
-3.3983161,-3.6539624,-1.342617,-2.487043,-1.475431,-2.6782148,-2.9724455,-1.2427542,-2.9086,-2.2787454,-1.2152859,-2.614083
-4.3273273,-4.8239036,-2.77516,-3.6746006,-2.0958629,-3.9093595,-4.176189,-2.1537018,-4.416074,-3.434861,-2.5343597,-3.8196082
-3.8056867,-4.199175,-2.4026077,-3.2153172,-1.8982366,-3.42801,-3.6673818,-1.831298,-3.817299,-2.866443,-2.0975134,-3.340768
-4.5169306,-5.144969,-3.3308022,-4.002531,-2.3640404,-4.224924,-4.509436,-2.4182441,-4.7936797,-3.530687,-2.9339364,-4.1824713
-4.971731,-5.744395,-3.2039835,-4.2683954,-2.4217849,-4.484454,-4.666278,-2.511605,-4.958544,-3.8066897,-2.9640532,-4.378589
-3.1104932,-3.3342342,-1.7574161,-2.6307044,-1.5442502,-2.902368,-3.251779,-1.4039862,-3.319853,-2.7487404,-1.5300713,-2.7564085
-2.0182748,-1.9786838,-0.5055958,-1.4116313,-0.7161298,-1.4614916,-1.9578307,-0.40457395,-1.7409725,-1.5846041,-0.2141692,-1.4827043
-4.9150496,-5.8929586,-3.9956076,-4.400651,-2.603848,-4.5876045,-4.750532,-2.7553115,-5.163285,-3.6137843,-3.505843,-4.542807
-4.1264396,-4.7355623,-2.797492,-3.4810483,-2.0971296,-3.6641755,-3.9628654,-2.0241838,-4.1432557,-2.9814353,-2.3995793,-3.6790571
-2.313089,-2.1815286,-0.723407,-1.6530888,-0.9790491,-1.9166248,-2.313448,-0.6613501,-2.1562238,-1.9326617,-0.5158485,-1.8213595
0.8076183,0.51303774,-2.7990904,-1.1634159,-0.18384159,-0.6617799,-2.494093,-0.5187488,-2.70322,-1.8842541,-1.2837278,-1.7614254
-0.9872956,-1.0009413,-1.2407746,-1.067146,-0.665827,-1.18366,-1.8512713,-0.48418656,-1.907253,-1.2848694,-0.7214582,-1.371979
-2.2043848,-2.0727763,-0.08548479,-1.2890425,-0.76866394,-1.4505492,-1.9414716,-0.35207912,-1.6388556,-1.4425529,-0.015817625,-1.4399389
-3.4494448,-3.7890828,-1.8749456,-2.6750367,-1.6426432,-2.8913631,-3.1371984,-1.4486399,-3.2016904,-2.3760126,-1.6107649,-2.8425238
-2.5446749,-2.5850186,-1.0284637,-1.8860159,-1.1175008,-2.1302621,-2.4457073,-0.86036724,-2.3698897,-2.0435917,-0.8024743,-1.992533
-5.49565,-6.4700737,-5.0670404,-5.3112607,-3.1191351,-5.5967803,-5.7737675,-3.4662433,-6.403314,-4.571085,-4.4828677,-5.546059
-2.9435892,-3.1938653,-2.4595482,-2.5216756,-1.7304451,-2.988788,-3.2080326,-1.6290834,-3.4771154,-2.439178,-2.1118355,-2.902476
-1.8612962,-1.7976902,-0.76134133,-1.4624093,-0.83030105,-1.6170905,-2.139062,-0.5783073,-1.9934901,-1.7702882,-0.4782578,-1.567751
0.6378088,0.42108452,-2.837003,-1.249872,-0.3635493,-0.86977863,-2.7223248,-0.68000984,-3.035901,-2.0253313,-1.4620379,-1.9381415
-2.657377,-2.7269611,-0.66301507,-1.7327379,-1.0853875,-1.9000021,-2.2530587,-0.7037176,-2.074595,-1.6086184,-0.52820456,-1.8928375
-5.4267697,-6.4715405,-4.7388263,-5.000085,-3.0185752,-5.3119426,-5.476158,-3.2785697,-6.0686064,-4.220736,-4.2332354,-5.2850275
-4.22004,-4.863494,-3.895574,-4.02089,-2.4636939,-4.339239,-4.624997,-2.6127489,-5.0628266,-3.5797093,-3.3760784,-4.300642
-4.5338573,-5.1644077,-2.5056849,-3.587102,-2.146222,-3.7485976,-4.0152826,-2.0215185,-4.1532493,-3.0229394,-2.2922223,-3.7762384
-2.835859,-2.9868512,0.105746925,-1.5735097,-0.9185826,-1.6805109,-1.8940179,-0.438874,-1.5791643,-1.3715553,0.013427218,-1.5525434
-4.793185,-5.5225334,-3.985092,-4.3669786,-2.6195283,-4.684355,-4.852974,-2.779292,-5.357101,-3.8780391,-3.536376,-4.596975
-2.2766209,-2.0934052,0.8012197,-1.0352083,-0.5378573,-1.0663745,-1.6231061,0.051351573,-1.0656623,-1.2076302,0.73854506,-1.0465888
-3.7512813,-4.146508,-2.7001367,-3.3327088,-1.8575239,-3.4441662,-3.7835834,-1.9300476,-4.013059,-3.0378263,-2.3055606,-3.4483109
-4.5943704,-5.3608847,-3.3117356,-4.0389013,-2.3590803,-4.204171,-4.36508,-2.4206538,-4.6740894,-3.3967128,-2.9643734,-4.151091
-4.886754,-5.746855,-3.4513788,-4.303517,-2.4507835,-4.4181266,-4.617658,-2.5587058,-4.9270077,-3.5944824,-3.1014593,-4.364042
